grid_x,grid_y,observed_rate,predicted_risk,test_months
-14,14,0.0,0.07942043518525395,60
-14,15,0.0,0.09066199058651019,60
-14,16,0.0,0.08894158768412581,60
-14,17,0.0,0.08629445247948696,60
-14,18,0.0,0.10064631423143908,60
-14,19,0.0,0.05022927592421775,60
-14,20,0.0,0.053718018160850665,60
-14,21,0.03333333333333333,0.22156032143257115,60
-14,22,0.0,0.04127203216849632,60
-14,23,0.0,0.03277456134511037,60
-14,24,0.0,0.03925270155328467,60
-14,25,0.0,0.02813255759684563,60
-14,26,0.0,0.029677843890069264,60
-14,27,0.0,0.03543912847378936,60
-14,28,0.05,0.26860666828390994,60
-14,29,0.0,0.026648377671073954,60
-14,30,0.016666666666666666,0.10387605339985646,60
-14,31,0.0,0.04545356539862644,60
-14,32,0.0,0.019947079912174825,60
-14,33,0.0,0.01670322461400899,60
-14,34,0.0,0.01041292023789882,60
-14,35,0.0,0.01041292023789882,60
-14,36,0.0,0.01203565968054231,60
-14,37,0.0,0.01203565968054231,60
-14,38,0.0,0.01203565968054231,60
-14,39,0.0,0.01282599482271889,60
-14,40,0.0,0.010789415348737064,60
-14,41,0.0,0.010858406406424808,60
-14,42,0.0,0.010957317538721307,60
-14,43,0.0,0.01034280520703453,60
-14,44,0.0,0.009996721408928943,60
-14,45,0.0,0.009996721408928943,60
-14,46,0.0,0.009996721408928943,60
-14,47,0.0,0.009996721408928943,60
-14,48,0.0,0.009996721408928943,60
-14,49,0.0,0.009996721408928943,60
-14,50,0.0,0.009996721408928943,60
-14,51,0.0,0.009996721408928943,60
-14,52,0.0,0.010421067159069212,60
-14,53,0.0,0.010421067159069212,60
-14,54,0.0,0.010421067159069212,60
-14,55,0.0,0.010421067159069212,60
-14,56,0.0,0.011222423966883105,60
-14,57,0.0,0.010421067159069212,60
-14,58,0.0,0.010421067159069212,60
-14,59,0.0,0.010421067159069212,60
-14,60,0.0,0.01954122785695748,60
-14,61,0.0,0.010660824556318916,60
-14,62,0.0,0.010347099469449086,60
-14,63,0.0,0.01082234370973095,60
-14,64,0.0,0.01082234370973095,60
-14,65,0.0,0.02475841735251,60
-14,66,0.0,0.018481233944593663,60
-14,67,0.0,0.02082539797853401,60
-14,68,0.0,0.03583558901097934,60
-14,69,0.0,0.043724181930741915,60
-13,-76,0.15,0.5041429138157676,60
-13,-75,0.18333333333333332,0.6005027478599493,60
-13,-74,0.1,0.4295786531282786,60
-13,-73,0.0,0.10653657837266212,60
-13,-72,0.0,0.05254044884229458,60
-13,-71,0.0,0.050907153470387864,60
-13,-70,0.0,0.04596690765625404,60
-13,-69,0.0,0.04675008884319768,60
-13,-68,0.0,0.039380308916496146,60
-13,-67,0.0,0.03842494918836841,60
-13,-66,0.0,0.03475444407327456,60
-13,-65,0.0,0.03843859872995063,60
-13,-64,0.0,0.03860119828976752,60
-13,-63,0.0,0.03917492206812876,60
-13,-62,0.0,0.034408344236855265,60
-13,-61,0.0,0.042364756227953757,60
-13,-60,0.0,0.06748112954713163,60
-13,-59,0.016666666666666666,0.12979700763690583,60
-13,-58,0.0,0.043156189755210954,60
-13,-57,0.0,0.03287719584632915,60
-13,-56,0.0,0.03464778096532982,60
-13,-55,0.0,0.035056101518494504,60
-13,-54,0.0,0.03675903942430362,60
-13,-53,0.0,0.046206923643128325,60
-13,-52,0.016666666666666666,0.20132383300155657,60
-13,-51,0.016666666666666666,0.09221765207608286,60
-13,-50,0.0,0.04279455516818984,60
-13,-49,0.0,0.03261449219356837,60
-13,-48,0.0,0.03339661292207776,60
-13,-47,0.0,0.05022210981474577,60
-13,-46,0.0,0.04184340309673728,60
-13,-45,0.0,0.054937727142816105,60
-13,-44,0.0,0.04426438916324799,60
-13,-43,0.0,0.062416178504841824,60
-13,-42,0.0,0.08369808809332079,60
-13,-41,0.0,0.06642477706543233,60
-13,-40,0.0,0.015020154374724174,60
-13,-39,0.0,0.014229213671206586,60
-13,-38,0.0,0.012619426592670558,60
-13,-37,0.0,0.011044850596191267,60
-13,-36,0.0,0.011044850596191267,60
-13,-35,0.0,0.011044850596191267,60
-13,-34,0.0,0.010272893225477718,60
-13,-33,0.0,0.010272893225477718,60
-13,-32,0.0,0.010272893225477718,60
-13,-31,0.0,0.010272893225477718,60
-13,-30,0.0,0.011042093167613004,60
-13,-29,0.0,0.02104580068130286,60
-13,-28,0.0,0.009912985522052503,60
-13,-27,0.0,0.009912985522052503,60
-13,-26,0.0,0.009912985522052503,60
-13,-25,0.0,0.009912985522052503,60
-13,-24,0.0,0.009912985522052503,60
-13,-23,0.0,0.011520487123761424,60
-13,-22,0.0,0.011763905154451826,60
-13,-21,0.0,0.014088730149279782,60
-13,-20,0.0,0.010156403552742903,60
-13,-19,0.0,0.010156403552742903,60
-13,-18,0.0,0.011304117736309762,60
-13,-17,0.0,0.013665817620439417,60
-13,-16,0.0,0.012918473820070256,60
-13,-15,0.0,0.01966581190476516,60
-13,-14,0.0,0.0281593296970903,60
-13,-13,0.0,0.04816344995139377,60
-13,-12,0.0,0.059202029774078506,60
-13,-11,0.0,0.0689235587710728,60
-13,-10,0.0,0.038290657185448336,60
-13,-9,0.0,0.026155321112787004,60
-13,-8,0.0,0.02565177633154511,60
-13,-7,0.0,0.024816239274968607,60
-13,-6,0.0,0.031234296400498834,60
-13,-5,0.0,0.025693458651475373,60
-13,-4,0.0,0.025693458651475373,60
-13,-3,0.0,0.026502021891547402,60
-13,-2,0.0,0.027882450577910445,60
-13,-1,0.0,0.027742310309256068,60
-13,0,0.0,0.08007387705841588,60
-13,1,0.0,0.05399057235091382,60
-13,2,0.0,0.05408336731650259,60
-13,3,0.0,0.05100583176853335,60
-13,4,0.0,0.04700063495257054,60
-13,5,0.0,0.04621008837559141,60
-13,6,0.0,0.04920438831252101,60
-13,7,0.0,0.04934181353186437,60
-13,8,0.0,0.0682362684342792,60
-13,9,0.0,0.10871470095243313,60
-13,10,0.0,0.11470860339098067,60
-13,11,0.0,0.12486738624533841,60
-13,12,0.0,0.06177947654776395,60
-13,13,0.0,0.05983050129230811,60
-13,14,0.0,0.04814724034281775,60
-13,15,0.0,0.06114645666241441,60
-13,16,0.08333333333333333,0.402461157853778,60
-13,17,0.0,0.05713696212858681,60
-13,18,0.0,0.04722187859665471,60
-13,19,0.0,0.027138094489059388,60
-13,20,0.0,0.029927905752073537,60
-13,21,0.0,0.029176532407360217,60
-13,22,0.0,0.0231320892271644,60
-13,23,0.0,0.019164481576220336,60
-13,24,0.0,0.026430224921496142,60
-13,25,0.0,0.015371106263168127,60
-13,26,0.0,0.01853681391361323,60
-13,27,0.0,0.026735978150399835,60
-13,28,0.0,0.020516219768555024,60
-13,29,0.0,0.01794522734768443,60
-13,30,0.0,0.03374202143342198,60
-13,31,0.0,0.042864414237473364,60
-13,32,0.0,0.017545339077395205,60
-13,33,0.0,0.015093545347825258,60
-13,34,0.0,0.011168538748355059,60
-13,35,0.0,0.011168538748355059,60
-13,36,0.0,0.01279127819099855,60
-13,37,0.0,0.01279127819099855,60
-13,38,0.0,0.01279127819099855,60
-13,39,0.0,0.01358161333317513,60
-13,40,0.0,0.010789415348737064,60
-13,41,0.016666666666666666,0.10201256621624856,60
-13,42,0.0,0.010957317538721307,60
-13,43,0.0,0.01034280520703453,60
-13,44,0.0,0.009996721408928943,60
-13,45,0.0,0.009996721408928943,60
-13,46,0.0,0.009996721408928943,60
-13,47,0.0,0.009996721408928943,60
-13,48,0.0,0.009996721408928943,60
-13,49,0.0,0.009996721408928943,60
-13,50,0.0,0.009996721408928943,60
-13,51,0.0,0.009996721408928943,60
-13,52,0.0,0.010421067159069212,60
-13,53,0.0,0.010421067159069212,60
-13,54,0.0,0.010421067159069212,60
-13,55,0.0,0.010421067159069212,60
-13,56,0.0,0.011222423966883105,60
-13,57,0.0,0.010421067159069212,60
-13,58,0.0,0.010421067159069212,60
-13,59,0.0,0.010421067159069212,60
-13,60,0.0,0.0187743277179837,60
-13,61,0.0,0.010660824556318916,60
-13,62,0.0,0.010347099469449086,60
-13,63,0.0,0.010020585013015833,60
-13,64,0.0,0.010020585013015833,60
-13,65,0.0,0.023143579882733852,60
-13,66,0.0,0.016866396474817514,60
-13,67,0.0,0.020645799700366067,60
-13,68,0.0,0.037871524226200236,60
-12,-77,0.0,0.15764702426022695,60
-12,-76,0.05,0.25742176121538046,60
-12,-75,0.03333333333333333,0.2906175178098822,60
-12,-74,0.016666666666666666,0.20344267644999853,60
-12,-73,0.0,0.09479556401501135,60
-12,-72,0.0,0.049376135531419986,60
-12,-71,0.0,0.047551401084210916,60
-12,-70,0.016666666666666666,0.09877234441596058,60
-12,-69,0.0,0.03761465962712891,60
-12,-68,0.0,0.03056011832616965,60
-12,-67,0.0,0.029755545701937267,60
-12,-66,0.0,0.029755545701937267,60
-12,-65,0.0,0.029755545701937267,60
-12,-64,0.0,0.028942146950763182,60
-12,-63,0.0,0.02936586164876994,60
-12,-62,0.0,0.02706816647725527,60
-12,-61,0.0,0.03349165503518809,60
-12,-60,0.0,0.0499145038411027,60
-12,-59,0.0,0.03825654441686548,60
-12,-58,0.0,0.029533773564458226,60
-12,-57,0.0,0.01604996339446062,60
-12,-56,0.0,0.017822355600204495,60
-12,-55,0.0,0.01591909867217686,60
-12,-54,0.0,0.016857475233570264,60
-12,-53,0.0,0.021502425983362314,60
-12,-52,0.0,0.048179480657874425,60
-12,-51,0.0,0.04007815767805169,60
-12,-50,0.0,0.029884115194713807,60
-12,-49,0.0,0.02161039270141548,60
-12,-48,0.0,0.02247188718032934,60
-12,-47,0.0,0.03668665888807706,60
-12,-46,0.0,0.030560343161946606,60
-12,-45,0.0,0.04763273691137439,60
-12,-44,0.0,0.044058684959131705,60
-12,-43,0.0,0.060870097344492446,60
-12,-42,0.2,0.5452547743661346,60
-12,-41,0.0,0.06039233895388069,60
-12,-40,0.0,0.011519827794630446,60
-12,-39,0.0,0.011519827794630446,60
-12,-38,0.0,0.010703525249005705,60
-12,-37,0.0,0.009909496611209299,60
-12,-36,0.0,0.009909496611209299,60
-12,-35,0.0,0.009909496611209299,60
-12,-34,0.0,0.009909496611209299,60
-12,-33,0.0,0.009909496611209299,60
-12,-32,0.0,0.009909496611209299,60
-12,-31,0.0,0.009909496611209299,60
-12,-30,0.0,0.010678696553344583,60
-12,-29,0.0,0.021846138666558698,60
-12,-28,0.0,0.012031906030637881,60
-12,-27,0.0,0.012031906030637881,60
-12,-26,0.0,0.009549588907784083,60
-12,-25,0.0,0.009549588907784083,60
-12,-24,0.0,0.009549588907784083,60
-12,-23,0.0,0.009549588907784083,60
-12,-22,0.0,0.009549588907784083,60
-12,-21,0.0,0.012600316677673945,60
-12,-20,0.0,0.010275491682845988,60
-12,-19,0.0,0.009549588907784083,60
-12,-18,0.0,0.009884505645312132,60
-12,-17,0.0,0.010631849445681293,60
-12,-16,0.0,0.009884505645312132,60
-12,-15,0.0,0.01686143280983687,60
-12,-14,0.05,0.20498798787500866,60
-12,-13,0.0,0.026339954128697645,60
-12,-12,0.0,0.02961774774027805,60
-12,-11,0.0,0.03416341480864957,60
-12,-10,0.0,0.02159955140371533,60
-12,-9,0.0,0.017670297639470218,60
-12,-8,0.0,0.017166752858228326,60
-12,-7,0.0,0.017861898267405935,60
-12,-6,0.0,0.021071725715536452,60
-12,-5,0.0,0.015554137070330546,60
-12,-4,0.0,0.015554137070330546,60
-12,-3,0.0,0.015554137070330546,60
-12,-2,0.0,0.01693456575669359,60
-12,-1,0.0,0.01679442548803921,60
-12,0,0.0,0.026936098728491467,60
-12,1,0.0,0.021465387464749876,60
-12,2,0.0,0.02706533821437575,60
-12,3,0.0,0.024721677953794544,60
-12,4,0.0,0.02074042085065329,60
-12,5,0.0,0.02074042085065329,60
-12,6,0.0,0.04493068572995829,60
-12,7,0.0,0.04614702413824957,60
-12,8,0.0,0.054095404186137036,60
-12,9,0.0,0.042498173700580594,60
-12,10,0.0,0.047370580027939035,60
-12,11,0.0,0.04404683344534965,60
-12,12,0.0,0.026005875187457277,60
-12,13,0.0,0.024104956318204994,60
-12,14,0.0,0.015634065486903867,60
-12,15,0.0,0.031678316002783605,60
-12,16,0.0,0.030717410880005975,60
-12,17,0.0,0.030328177655521014,60
-12,18,0.0,0.022098464766403876,60
-12,19,0.0,0.018915791643300192,60
-12,20,0.0,0.01656595508758122,60
-12,21,0.0,0.015032154566936119,60
-12,22,0.0,0.014262215564388005,60
-12,23,0.0,0.016640884492229977,60
-12,24,0.0,0.021492528837743278,60
-12,25,0.0,0.013578585189110197,60
-12,26,0.0,0.01753777737246659,60
-12,27,0.0,0.019236875149096215,60
-12,28,0.0,0.014605208126526787,60
-12,29,0.0,0.01485744402445923,60
-12,30,0.0,0.030568993769528784,60
-12,31,0.0,0.038321205842397656,60
-12,32,0.0,0.016546302536248565,60
-12,33,0.0,0.015718608488888196,60
-12,34,0.0,0.01041292023789882,60
-12,35,0.0,0.01041292023789882,60
-12,36,0.0,0.01203565968054231,60
-12,37,0.0,0.01203565968054231,60
-12,38,0.0,0.01203565968054231,60
-12,39,0.0,0.01282599482271889,60
-12,40,0.0,0.010789415348737064,60
-12,41,0.0,0.010858406406424808,60
-12,42,0.0,0.010957317538721307,60
-12,43,0.0,0.01034280520703453,60
-12,44,0.0,0.009996721408928943,60
-12,45,0.0,0.009996721408928943,60
-12,46,0.0,0.009996721408928943,60
-12,47,0.0,0.009996721408928943,60
-12,48,0.0,0.009996721408928943,60
-12,49,0.0,0.009996721408928943,60
-12,50,0.0,0.009996721408928943,60
-12,51,0.0,0.009996721408928943,60
-12,52,0.0,0.010421067159069212,60
-12,53,0.0,0.010421067159069212,60
-12,54,0.0,0.010421067159069212,60
-12,55,0.0,0.010421067159069212,60
-12,56,0.0,0.011222423966883105,60
-12,57,0.0,0.010421067159069212,60
-12,58,0.0,0.010421067159069212,60
-12,59,0.0,0.010421067159069212,60
-12,60,0.0,0.0187743277179837,60
-12,61,0.0,0.010660824556318916,60
-12,62,0.0,0.010347099469449086,60
-12,63,0.0,0.010813622423670899,60
-12,64,0.0,0.010813622423670899,60
-12,65,0.0,0.027115736446622147,60
-12,66,0.0,0.02239646477742803,60
-12,67,0.0,0.026338520610723264,60
-12,68,0.05,0.2738701227814794,60
-11,-77,0.0,0.1405289212978589,60
-11,-76,0.0,0.17969393374773643,60
-11,-75,0.05,0.327439565776621,60
-11,-74,0.016666666666666666,0.17272907845291174,60
-11,-73,0.0,0.06174499871789998,60
-11,-72,0.0,0.04380139777814561,60
-11,-71,0.0,0.04284309781555197,60
-11,-70,0.0,0.03947402623299548,60
-11,-69,0.0,0.0377970872708626,60
-11,-68,0.0,0.031191976359315293,60
-11,-67,0.0,0.03034404136765069,60
-11,-66,0.0,0.029628659999015105,60
-11,-65,0.0,0.02725124842660041,60
-11,-64,0.0,0.02725124842660041,60
-11,-63,0.0,0.03007849098144281,60
-11,-62,0.0,0.027002402278023658,60
-11,-61,0.0,0.03567468441975489,60
-11,-60,0.0,0.0491539246604934,60
-11,-59,0.0,0.03508464590393242,60
-11,-58,0.0,0.025592325122415525,60
-11,-57,0.0,0.014346320325439811,60
-11,-56,0.0,0.015336984267289525,60
-11,-55,0.0,0.012621681048096871,60
-11,-54,0.0,0.013530609622257966,60
-11,-53,0.0,0.016602102740336116,60
-11,-52,0.0,0.03471799957134999,60
-11,-51,0.0,0.030892150330015983,60
-11,-50,0.0,0.01902871848971292,60
-11,-49,0.0,0.012675559666279718,60
-11,-48,0.0,0.013549989300015138,60
-11,-47,0.0,0.025401254979262256,60
-11,-46,0.0,0.01773219260612784,60
-11,-45,0.0,0.020979819206032993,60
-11,-44,0.0,0.019735257618454922,60
-11,-43,0.0,0.04451518933498994,60
-11,-42,0.0,0.059985720110318747,60
-11,-41,0.0,0.04844219296369748,60
-11,-40,0.0,0.01062473907472217,60
-11,-39,0.0,0.01062473907472217,60
-11,-38,0.0,0.01062473907472217,60
-11,-37,0.0,0.009830710436925764,60
-11,-36,0.0,0.009830710436925764,60
-11,-35,0.0,0.009830710436925764,60
-11,-34,0.0,0.009830710436925764,60
-11,-33,0.0,0.009830710436925764,60
-11,-32,0.0,0.009830710436925764,60
-11,-31,0.0,0.009830710436925764,60
-11,-30,0.0,0.009830710436925764,60
-11,-29,0.0,0.021151998763292486,60
-11,-28,0.016666666666666666,0.10102112420562286,60
-11,-27,0.0,0.0119531260810799,60
-11,-26,0.0,0.009470802733500547,60
-11,-25,0.0,0.009470802733500547,60
-11,-24,0.0,0.01399550842379222,60
-11,-23,0.0,0.01399550842379222,60
-11,-22,0.0,0.01399550842379222,60
-11,-21,0.0,0.01252153050339041,60
-11,-20,0.0,0.010196705508562451,60
-11,-19,0.0,0.009470802733500547,60
-11,-18,0.0,0.009805719471028597,60
-11,-17,0.0,0.010553063271397756,60
-11,-16,0.0,0.009805719471028597,60
-11,-15,0.0,0.017958710743230112,60
-11,-14,0.0,0.026452228535555254,60
-11,-13,0.0,0.027437232062090883,60
-11,-12,0.0,0.030680337652078338,60
-11,-11,0.0,0.035905090938815894,60
-11,-10,0.0,0.022492706086089904,60
-11,-9,0.0,0.01679687672696901,60
-11,-8,0.0,0.016293331945727116,60
-11,-7,0.0,0.0177831120931224,60
-11,-6,0.0,0.02099293954125292,60
-11,-5,0.0,0.015475350896047011,60
-11,-4,0.0,0.015475350896047011,60
-11,-3,0.0,0.016226899860278057,60
-11,-2,0.0,0.016057681564424584,60
-11,-1,0.0,0.015917541295770207,60
-11,0,0.0,0.021348000663022882,60
-11,1,0.0,0.01822453369338635,60
-11,2,0.0,0.019843290230614933,60
-11,3,0.0,0.01902750240552167,60
-11,4,0.0,0.019774870456166747,60
-11,5,0.0,0.019774870456166747,60
-11,6,0.0,0.0479850659875435,60
-11,7,0.13333333333333333,0.22808626770314042,60
-11,8,0.0,0.06032013973239541,60
-11,9,0.0,0.047886002569577216,60
-11,10,0.0,0.04886623536001297,60
-11,11,0.0,0.04316829101662254,60
-11,12,0.0,0.04331509929954626,60
-11,13,0.0,0.04580756760266699,60
-11,14,0.0,0.037568758168262835,60
-11,15,0.0,0.014040355365361242,60
-11,16,0.0,0.013826030549722385,60
-11,17,0.0,0.01544852103784275,60
-11,18,0.0,0.028641080935677018,60
-11,19,0.0,0.027338062809881696,60
-11,20,0.0,0.02362925945588812,60
-11,21,0.0,0.013389632369536901,60
-11,22,0.0,0.01418342939010447,60
-11,23,0.0,0.01656209831794644,60
-11,24,0.0,0.02141192107852828,60
-11,25,0.0,0.014611313103477151,60
-11,26,0.0,0.01857050528683354,60
-11,27,0.0,0.01915808897481268,60
-11,28,0.0,0.01452642195224325,60
-11,29,0.0,0.014778657850175696,60
-11,30,0.0,0.030490207595245247,60
-11,31,0.0,0.03902601294428074,60
-11,32,0.0,0.016467516361965032,60
-11,33,0.0,0.015639822314604663,60
-11,34,0.0,0.010334134063615283,60
-11,35,0.0,0.010334134063615283,60
-11,36,0.0,0.011956873506258774,60
-11,37,0.0,0.011956873506258774,60
-11,38,0.0,0.011956873506258774,60
-11,39,0.0,0.012747208648435353,60
-11,40,0.0,0.010165107900454495,60
-11,41,0.0,0.010165107900454495,60
-11,42,0.0,0.010264019032750994,60
-11,43,0.0,0.010264019032750994,60
-11,44,0.0,0.009917935234645408,60
-11,45,0.0,0.009917935234645408,60
-11,46,0.0,0.009917935234645408,60
-11,47,0.0,0.009917935234645408,60
-11,48,0.0,0.009917935234645408,60
-11,49,0.0,0.009917935234645408,60
-11,50,0.0,0.009917935234645408,60
-11,51,0.0,0.009917935234645408,60
-11,52,0.0,0.010342280984785677,60
-11,53,0.0,0.010342280984785677,60
-11,54,0.0,0.010342280984785677,60
-11,55,0.0,0.010342280984785677,60
-11,56,0.0,0.010342280984785677,60
-11,57,0.0,0.010342280984785677,60
-11,58,0.0,0.010342280984785677,60
-11,59,0.0,0.010342280984785677,60
-11,60,0.0,0.018695541543700164,60
-11,61,0.0,0.01134273163045064,60
-11,62,0.0,0.010268313295165551,60
-11,63,0.0,0.009941798838732299,60
-11,64,0.0,0.009941798838732299,60
-11,65,0.0,0.02456474462425143,60
-11,66,0.0,0.016695053370437547,60
-11,67,0.0,0.02078901463858956,60
-11,68,0.0,0.04270507221140354,60
-11,69,0.016666666666666666,0.2566227671061894,60
-11,70,0.0,0.08553667264713084,60
-11,71,0.13333333333333333,0.5808865188252348,60
-11,72,0.4666666666666667,0.9271632903272172,60
-10,-76,0.0,0.11044334746129099,60
-10,-75,0.03333333333333333,0.20622172475733433,60
-10,-74,0.0,0.09100505337797517,60
-10,-73,0.0,0.04645247009052634,60
-10,-72,0.0,0.031168963268199217,60
-10,-71,0.0,0.025729533191477406,60
-10,-70,0.0,0.023868205610873144,60
-10,-69,0.0,0.02334592801810643,60
-10,-68,0.0,0.023350517313952757,60
-10,-67,0.0,0.022502582322288155,60
-10,-66,0.0,0.023368377047609353,60
-10,-65,0.0,0.020990965475194658,60
-10,-64,0.0,0.020990965475194658,60
-10,-63,0.0,0.025317329938857127,60
-10,-62,0.0,0.024538956736973337,60
-10,-61,0.0,0.034046617026602055,60
-10,-60,0.0,0.0451670989661684,60
-10,-59,0.0,0.02953350981411689,60
-10,-58,0.0,0.021650891595556946,60
-10,-57,0.0,0.010404886798581233,60
-10,-56,0.0,0.012175471917581901,60
-10,-55,0.0,0.01027221498955427,60
-10,-54,0.0,0.010399540035113407,60
-10,-53,0.0,0.013471033153191555,60
-10,-52,0.0,0.03156904798047016,60
-10,-51,0.0,0.0277068341797737,60
-10,-50,0.0,0.01666137042743505,60
-10,-49,0.0,0.011925784762587148,60
-10,-48,0.0,0.01120439119991756,60
-10,-47,0.0,0.02062565568870179,60
-10,-46,0.0,0.015376709116462663,60
-10,-45,0.0,0.018596118228677516,60
-10,-44,0.0,0.01186234538640128,60
-10,-43,0.0,0.015850962617240123,60
-10,-42,0.0,0.0265959452965071,60
-10,-41,0.0,0.022296716253066073,60
-10,-40,0.0,0.01062473907472217,60
-10,-39,0.0,0.01062473907472217,60
-10,-38,0.0,0.01062473907472217,60
-10,-37,0.0,0.009830710436925764,60
-10,-36,0.0,0.009830710436925764,60
-10,-35,0.0,0.009830710436925764,60
-10,-34,0.0,0.009830710436925764,60
-10,-33,0.0,0.009830710436925764,60
-10,-32,0.0,0.009830710436925764,60
-10,-31,0.0,0.009830710436925764,60
-10,-30,0.0,0.009830710436925764,60
-10,-29,0.0,0.021151998763292486,60
-10,-28,0.0,0.0119531260810799,60
-10,-27,0.0,0.0119531260810799,60
-10,-26,0.0,0.009470802733500547,60
-10,-25,0.0,0.009470802733500547,60
-10,-24,0.0,0.013516672398628774,60
-10,-23,0.016666666666666666,0.11332728657715281,60
-10,-22,0.0,0.013516672398628774,60
-10,-21,0.0,0.01252153050339041,60
-10,-20,0.0,0.010196705508562451,60
-10,-19,0.0,0.012584357441941333,60
-10,-18,0.0,0.015401615497212213,60
-10,-17,0.0,0.016148959297581374,60
-10,-16,0.0,0.04546661894222397,60
-10,-15,0.0,0.04282234934412791,60
-10,-14,0.0,0.04801815448295288,60
-10,-13,0.0,0.019493570448910782,60
-10,-12,0.0,0.026953404563642598,60
-10,-11,0.016666666666666666,0.10836415584634419,60
-10,-10,0.0,0.021081818500323753,60
-10,-9,0.0,0.015228572691278761,60
-10,-8,0.0,0.0155264002882521,60
-10,-7,0.0,0.017020224834891996,60
-10,-6,0.0,0.02023005228302251,60
-10,-5,0.0,0.014712463637816605,60
-10,-4,0.0,0.014712463637816605,60
-10,-3,0.0,0.014712463637816605,60
-10,-2,0.0,0.014543245341963131,60
-10,-1,0.0,0.014403105073308754,60
-10,0,0.0,0.01831796357060917,60
-10,1,0.0,0.015957383859203048,60
-10,2,0.0,0.017860001124953197,60
-10,3,0.0,0.01786069783908554,60
-10,4,0.0,0.017068130428069636,60
-10,5,0.0,0.015921289899831773,60
-10,6,0.0,0.043660762575183275,60
-10,7,0.0,0.04566066665196478,60
-10,8,0.0,0.055195389274319946,60
-10,9,0.0,0.06389646622309678,60
-10,10,0.0,0.06512829919178394,60
-10,11,0.0,0.06635145760259958,60
-10,12,0.0,0.048238232498793505,60
-10,13,0.11666666666666667,0.5447767140240903,60
-10,14,0.0,0.037752836647808846,60
-10,15,0.0,0.016431410469427882,60
